OpenCommand latent-intent evaluation - 2026
326851 plausible pitches / 1236 games / 717 pitchers
held out by game, test_frac=0.3, 5 seeds

Median miss (inches), mean over seeds (sd)

variant                                                  overall               fastballs       breaking/offspeed    2K breaking/offspeed
----------------------------------------------------------------------------------------------------------------------------------------
naive glove                                         10.847 (0.047)             9.764 (0.041)            12.402 (0.055)            13.766 (0.071)
repo inferred (pitcher x type offset)                9.900 (0.030)             9.228 (0.040)            10.760 (0.049)            11.237 (0.047)
gain, pooled league s, no clusters                   9.763 (0.019)             9.202 (0.020)            10.520 (0.044)            10.935 (0.032)
gain, per-pitcher s, no clusters                     9.759 (0.024)             9.192 (0.018)            10.507 (0.039)            10.917 (0.038)
gain, per-pitcher s, clusters                        9.757 (0.022)             9.190 (0.020)            10.509 (0.040)            10.912 (0.035)
gain, clusters, no catcher bias                      9.809 (0.022)             9.244 (0.027)            10.552 (0.037)            10.966 (0.023)
w form (convex, ball prior)                         10.106 (0.021)             9.626 (0.040)            10.770 (0.043)            11.280 (0.026)
gain + outing LOO offset (ONLINE)                    9.632 (0.029)             9.073 (0.037)            10.412 (0.042)            10.791 (0.031)

league mean gain s = 0.654   tau(s) = 0.168   (151 two-target (pitcher, pitch type, side) groups)

w = 1 - s.  w near 1: throws to his own spot, glove barely moves intent.
            w near 0: sees glove, hits glove.

pitcher                       n       w       s   s_raw      se
--- highest w ---
Brent Suter                 695   0.670   0.330   0.296   0.055
Trevor Megill               444   0.666   0.334   0.274   0.073
Ryan Johnson                370   0.663   0.337   0.293   0.063
Jovani Morán                479   0.649   0.351   0.280   0.082
Logan Henderson             328   0.647   0.353   0.292   0.076
Coleman Crow                248   0.643   0.357   0.301   0.073
Robert Gasser               483   0.630   0.370   0.329   0.063
Kyle Harrison              1002   0.626   0.374   0.356   0.042
Kai-Wei Teng                965   0.625   0.375   0.346   0.054
Brandyn Garcia              207   0.624   0.376   0.124   0.160
Michael McGreevy           1176   0.617   0.383   0.367   0.041
Daniel Lynch IV             443   0.613   0.387   0.326   0.080
Grant Anderson              441   0.612   0.388   0.347   0.066
Hunter Brown                449   0.608   0.392   0.312   0.093
Tyler Kinley                460   0.601   0.399   0.337   0.083
--- lowest w ---
Paul Skenes                1440   0.113   0.887   0.904   0.045
Nathan Eovaldi             1295   0.110   0.890   0.908   0.047
Mason Barnett               249   0.103   0.897   1.022   0.120
Hunter Barco                204   0.101   0.899   1.231   0.195
Aaron Nola                 1382   0.097   0.903   0.918   0.042
Robby Ahlstrom              128   0.088   0.912   1.186   0.173
Kenley Jansen               332   0.081   0.919   1.159   0.159
Burch Smith                 229   0.074   0.926   1.089   0.129
Ricky Vanasco               158   0.042   0.958   1.354   0.191
Kade Morris                 133   0.037   0.963   1.153   0.131
Paxton Schultz              522   0.034   0.966   1.033   0.078
Joel Peguero                155   0.030   0.970   1.272   0.163
Ken Waldichuk               120   0.003   0.997   1.319   0.162
JP Sears                    165  -0.004   1.004   1.213   0.129
Jared Jones                 391  -0.111   1.111   1.264   0.097
