      level checkpoint  n_pairs  obs_ts_intent  null_ts_intent  null_sd  z_intent  p_intent  obs_sep_intent  null_sep_intent  obs_plate_intent  null_plate_intent  obs_ts_actual  null_ts_actual  z_actual  obs_sep_actual  null_sep_actual  obs_plate_actual  null_plate_actual
season_type        y50   437186         1.5471          1.6860   0.0007 -205.8147    1.0000          1.9611           2.1319            9.4140            10.9589         1.8412          1.5702  251.7812          2.9743           4.0152           18.3134            18.8780
season_type        y45   437186         1.3017          1.3770   0.0007 -113.8665    1.0000          2.5626           2.8449            9.4140            10.9589         1.4838          1.3407  142.4099          4.1986           4.9646           18.3134            18.8780
season_type        y40   437186         1.1036          1.1448   0.0007  -61.2887    1.0000          3.1268           3.5420            9.4140            10.9589         1.2064          1.1240   86.1628          5.5328           6.1431           18.3134            18.8780
season_type        y35   437186         0.9476          0.9672   0.0007  -28.8349    1.0000          3.6130           4.1762            9.4140            10.9589         0.9860          0.9349   57.1984          6.8877           7.4156           18.3134            18.8780
season_type        y30   437186         0.8220          0.8243   0.0007   -3.4752    1.0000          4.0361           4.7617            9.4140            10.9589         0.8023          0.7689   41.1627          8.2581           8.7480           18.3134            18.8780
season_type        y25   437186         0.7133          0.7003   0.0007   19.8673    0.0050          4.4473           5.3480            9.4140            10.9589         0.6419          0.6195   31.0012          9.6703          10.1494           18.3134            18.8780
season_type      y23.8   437186         0.6881          0.6717   0.0006   25.3941    0.0050          4.5531           5.4971            9.4140            10.9589         0.6059          0.5854   29.1075         10.0198          10.4991           18.3134            18.8780
season_type        y20   437186         0.6067          0.5807   0.0006   43.5258    0.0050          4.9327           6.0148            9.4140            10.9589         0.4960          0.4807   24.1545         11.1661          11.6508           18.3134            18.8780
season_type        y15   437186         0.4850          0.4521   0.0005   62.0949    0.0050          5.6120           6.8673            9.4140            10.9589         0.3581          0.3483   18.5690         12.7961          13.2957           18.3134            18.8780
season_type        y10   437186         0.3325          0.3032   0.0004   73.7944    0.0050          6.6236           8.0220            9.4140            10.9589         0.2244          0.2191   14.9563         14.6130          15.1329           18.3134            18.8780
season_type         y5   437186         0.1455          0.1317   0.0002   69.2561    0.0050          8.0785           9.5748            9.4140            10.9589         0.0932          0.0913   12.0678         16.6677          17.2123           18.3134            18.8780
  game_type        y50   401569         1.5518          1.5323   0.0008   23.8267    0.0050          1.9128           1.9454            9.2773             9.5518         1.8479          1.6780  157.2930          2.9414           3.0454           18.2480            17.5871
  game_type        y45   401569         1.3044          1.2640   0.0007   56.9860    0.0050          2.5130           2.5799            9.2773             9.5518         1.4874          1.3678  124.1702          4.1672           4.1836           18.2480            17.5871
  game_type        y40   401569         1.1037          1.0588   0.0007   67.1532    0.0050          3.0767           3.1798            9.2773             9.5518         1.2080          1.1163  104.3952          5.5033           5.4521           18.2480            17.5871
  game_type        y35   401569         0.9450          0.9020   0.0006   66.2400    0.0050          3.5642           3.7035            9.2773             9.5518         0.9861          0.9133   89.7730          6.8606           6.7480           18.2480            17.5871
  game_type        y30   401569         0.8170          0.7773   0.0006   62.6553    0.0050          3.9897           4.1649            9.2773             9.5518         0.8013          0.7434   75.6004          8.2334           8.0581           18.2480            17.5871
  game_type        y25   401569         0.7065          0.6703   0.0006   61.0170    0.0050          4.4025           4.6130            9.2773             9.5518         0.6403          0.5952   64.6636          9.6471           9.4040           18.2480            17.5871
  game_type      y23.8   401569         0.6810          0.6456   0.0006   60.7648    0.0050          4.5082           4.7269            9.2773             9.5518         0.6042          0.5619   62.5980          9.9967           9.7363           18.2480            17.5871
  game_type        y20   401569         0.5990          0.5665   0.0005   59.3824    0.0050          4.8857           5.1290            9.2773             9.5518         0.4942          0.4604   55.5178         11.1424          10.8240           18.2480            17.5871
  game_type        y15   401569         0.4778          0.4503   0.0005   60.0295    0.0050          5.5556           5.8253            9.2773             9.5518         0.3563          0.3331   46.6731         12.7685          12.3665           18.2480            17.5871
  game_type        y10   401569         0.3273          0.3074   0.0003   58.0747    0.0050          6.5476           6.8316            9.2773             9.5518         0.2231          0.2094   37.7291         14.5767          14.0837           18.2480            17.5871
  game_type         y5   401569         0.1433          0.1349   0.0002   45.7365    0.0050          7.9711           8.2533            9.2773             9.5518         0.0926          0.0873   30.1119         16.6169          16.0275           18.2480            17.5871
 season_any        y50   438263         1.5468          1.6774   0.0010 -132.7167    1.0000          1.9626           2.1605            9.4181            10.9853         1.8410          1.5607  235.3111          2.9751           4.0488           18.3168            18.8322
 season_any        y45   438263         1.3016          1.3700   0.0009  -72.8110    1.0000          2.5642           2.8753            9.4181            10.9853         1.4837          1.3325  143.7360          4.1996           4.9982           18.3168            18.8322
 season_any        y40   438263         1.1035          1.1396   0.0009  -38.6801    1.0000          3.1285           3.5742            9.4181            10.9853         1.2064          1.1172   91.8808          5.5341           6.1755           18.3168            18.8322
 season_any        y35   438263         0.9476          0.9640   0.0009  -17.8178    1.0000          3.6148           4.2086            9.4181            10.9853         0.9860          0.9295   62.0958          6.8892           7.4451           18.3168            18.8322
 season_any        y30   438263         0.8220          0.8231   0.0009   -1.3037    0.9104          4.0380           4.7922            9.4181            10.9853         0.8022          0.7647   44.1548          8.2598           8.7723           18.3168            18.8322
 season_any        y25   438263         0.7133          0.7009   0.0008   15.0656    0.0050          4.4494           5.3750            9.4181            10.9853         0.6419          0.6164   33.2006          9.6722          10.1658           18.3168            18.8322
 season_any      y23.8   438263         0.6882          0.6727   0.0008   18.8823    0.0050          4.5552           5.5231            9.4181            10.9853         0.6059          0.5825   31.3970         10.0218          10.5133           18.3168            18.8322
 season_any        y20   438263         0.6067          0.5825   0.0008   30.4146    0.0050          4.9350           6.0376            9.4181            10.9853         0.4960          0.4786   26.5887         11.1683          11.6570           18.3168            18.8322
 season_any        y15   438263         0.4850          0.4544   0.0007   44.6302    0.0050          5.6146           6.8864            9.4181            10.9853         0.3580          0.3470   21.2161         12.7985          13.2895           18.3168            18.8322
 season_any        y10   438263         0.3325          0.3053   0.0005   57.8453    0.0050          6.6266           8.0397            9.4181            10.9853         0.2244          0.2185   16.0450         14.6156          15.1127           18.3168            18.8322
