   level checkpoint  n_pairs  obs_ts_intent  null_ts_intent  null_sd  z_intent  p_intent  obs_sep_intent  null_sep_intent  obs_plate_intent  null_plate_intent  obs_ts_actual  null_ts_actual  z_actual  obs_sep_actual  null_sep_actual  obs_plate_actual  null_plate_actual
  pa_any        y50   408874         1.5518          1.5621   0.0008  -13.3203    1.0000          1.9673           2.0010            9.4867             9.5152         1.8518          1.8213   37.7121          2.9846           3.0466           18.5587            18.3782
  pa_any        y45   408874         1.3064          1.3024   0.0007    5.4612    0.0050          2.5686           2.6288            9.4867             9.5152         1.4932          1.4695   29.8990          4.2174           4.2819           18.5587            18.3782
  pa_any        y40   408874         1.1082          1.0988   0.0007   13.6154    0.0050          3.1335           3.2153            9.4867             9.5152         1.2148          1.1941   26.0180          5.5638           5.6308           18.5587            18.3782
  pa_any        y35   408874         0.9520          0.9420   0.0007   14.6817    0.0050          3.6219           3.7170            9.4867             9.5152         0.9932          0.9751   23.6333          6.9347           6.9981           18.5587            18.3782
  pa_any        y30   408874         0.8259          0.8177   0.0007   12.2396    0.0050          4.0487           4.1479            9.4867             9.5152         0.8081          0.7930   21.2073          8.3254           8.3763           18.5587            18.3782
  pa_any        y25   408874         0.7166          0.7114   0.0007    7.9499    0.0050          4.4658           4.5599            9.4867             9.5152         0.6462          0.6343   18.7375          9.7621           9.7909           18.5587            18.3782
  pa_any      y23.8   408874         0.6913          0.6867   0.0007    6.9801    0.0050          4.5734           4.6651            9.4867             9.5152         0.6098          0.5987   18.2014         10.1182          10.1403           18.5587            18.3782
  pa_any        y20   408874         0.6090          0.6064   0.0006    4.2347    0.0050          4.9599           5.0416            9.4867             9.5152         0.4989          0.4901   16.2150         11.2866          11.2837           18.5587            18.3782
  pa_any        y15   408874         0.4860          0.4857   0.0005    0.6902    0.2587          5.6507           5.7153            9.4867             9.5152         0.3596          0.3539   13.0590         12.9486          12.9052           18.5587            18.3782
  pa_any        y10   408874         0.3326          0.3332   0.0004   -1.5530    0.9303          6.6751           6.7227            9.4867             9.5152         0.2250          0.2220   10.4417         14.7994          14.7087           18.5587            18.3782
  pa_any         y5   408874         0.1454          0.1459   0.0002   -2.3995    0.9950          8.1425           8.1771            9.4867             9.5152         0.0933          0.0924    5.9984         16.8886          16.7462           18.5587            18.3782
game_any        y50   436960         1.5471          1.6156   0.0011  -63.5179    1.0000          1.9634           2.0310            9.4234             9.9177         1.8414          1.7690   66.3487          2.9758           3.2004           18.3276            18.4291
game_any        y45   436960         1.3017          1.3313   0.0010  -29.1542    1.0000          2.5653           2.6950            9.4234             9.9177         1.4840          1.4393   44.1116          4.2008           4.4053           18.3276            18.4291
game_any        y40   436960         1.1036          1.1141   0.0010  -10.7919    1.0000          3.1299           3.3224            9.4234             9.9177         1.2067          1.1726   36.8205          5.5359           5.7466           18.3276            18.4291
game_any        y35   436960         0.9477          0.9487   0.0009   -1.1263    0.8806          3.6165           3.8691            9.4234             9.9177         0.9863          0.9578   33.9246          6.8917           7.1157           18.3276            18.4291
game_any        y30   436960         0.8221          0.8180   0.0009    4.5361    0.0050          4.0400           4.3488            9.4234             9.9177         0.8025          0.7785   31.8164          8.2632           8.4976           18.3276            18.4291
game_any        y25   436960         0.7135          0.7063   0.0008    8.8747    0.0050          4.4516           4.8123            9.4234             9.9177         0.6421          0.6224   30.0215          9.6765           9.9136           18.3276            18.4291
game_any      y23.8   436960         0.6883          0.6806   0.0008    9.9245    0.0050          4.5575           4.9299            9.4234             9.9177         0.6060          0.5873   29.5619         10.0264          10.2626           18.3276            18.4291
game_any        y20   436960         0.6068          0.5974   0.0007   12.9154    0.0050          4.9376           5.3449            9.4234             9.9177         0.4961          0.4807   27.1998         11.1737          11.4027           18.3276            18.4291
game_any        y15   436960         0.4851          0.4748   0.0007   15.1802    0.0050          5.6177           6.0640            9.4234             9.9177         0.3581          0.3474   22.5838         12.8052          13.0136           18.3276            18.4291
game_any        y10   436960         0.3326          0.3239   0.0005   16.7501    0.0050          6.6303           7.1045            9.4234             9.9177         0.2245          0.2182   17.9095         14.6237          14.8000           18.3276            18.4291
game_any         y5   436960         0.1456          0.1417   0.0003   15.2071    0.0050          8.0866           8.5753            9.4234             9.9177         0.0932          0.0909   13.3753         16.6804          16.8153           18.3276            18.4291
