      level checkpoint  n_pairs  obs_ts_intent  null_ts_intent  null_sd  z_intent  p_intent  obs_sep_intent  null_sep_intent  obs_plate_intent  null_plate_intent  obs_ts_actual  null_ts_actual  z_actual  obs_sep_actual  null_sep_actual  obs_plate_actual  null_plate_actual
season_type        y50   446553         1.5595          1.7022   0.0008 -187.2365     1.000          1.9826           2.1496            9.6130            11.1137         1.8409          1.5762  251.5686          2.9763           4.0321           18.3209            18.9576
season_type        y45   446553         1.3069          1.3901   0.0007 -111.4525     1.000          2.5995           2.8731            9.6130            11.1137         1.4836          1.3458  147.8459          4.2014           4.9857           18.3209            18.9576
season_type        y40   446553         1.1071          1.1558   0.0007  -67.7983     1.000          3.1801           3.5816            9.6130            11.1137         1.2062          1.1282   92.1624          5.5364           6.1695           18.3209            18.9576
season_type        y35   446553         0.9509          0.9768   0.0007  -37.5708     1.000          3.6832           4.2276            9.6130            11.1137         0.9859          0.9384   61.1826          6.8918           7.4480           18.3209            18.9576
season_type        y30   446553         0.8252          0.8327   0.0007  -11.1840     1.000          4.1237           4.8255            9.6130            11.1137         0.8022          0.7717   42.6171          8.2627           8.7867           18.3209            18.9576
season_type        y25   446553         0.7160          0.7073   0.0007   13.3460     0.005          4.5534           5.4255            9.6130            11.1137         0.6419          0.6216   31.8356          9.6752          10.1945           18.3209            18.9576
season_type      y23.8   446553         0.6906          0.6783   0.0006   18.9507     0.005          4.6638           5.5781            9.6130            11.1137         0.6058          0.5874   30.0990         10.0249          10.5458           18.3209            18.9576
season_type        y20   446553         0.6084          0.5859   0.0006   37.4804     0.005          5.0587           6.1078            9.6130            11.1137         0.4959          0.4823   25.2659         11.1715          11.7027           18.3209            18.9576
season_type        y15   446553         0.4858          0.4549   0.0005   60.1498     0.005          5.7592           6.9779            9.6130            11.1137         0.3580          0.3494   19.4480         12.8020          13.3546           18.3209            18.9576
season_type        y10   446553         0.3312          0.3039   0.0004   69.5837     0.005          6.7937           8.1513            9.6130            11.1137         0.2244          0.2198   13.8263         14.6194          15.1991           18.3209            18.9576
season_type         y5   446553         0.1441          0.1313   0.0002   68.2222     0.005          8.2682           9.7208            9.6130            11.1137         0.0932          0.0916    9.6080         16.6747          17.2862           18.3209            18.9576
  game_type        y50   410148         1.5644          1.6424   0.0007 -113.7032     1.000          1.9363           1.9973            9.4843            10.0365         1.8474          1.7790   71.1139          2.9444           3.1768           18.2577            18.4624
  game_type        y45   410148         1.3096          1.3513   0.0007  -62.6463     1.000          2.5521           2.6684            9.4843            10.0365         1.4871          1.4478   45.8153          4.1708           4.3780           18.2577            18.4624
  game_type        y40   410148         1.1074          1.1291   0.0006  -34.0326     1.000          3.1323           3.3069            9.4843            10.0365         1.2078          1.1796   34.3386          5.5076           5.7183           18.2577            18.4624
  game_type        y35   410148         0.9489          0.9591   0.0006  -16.6183     1.000          3.6365           3.8704            9.4843            10.0365         0.9860          0.9635   29.1996          6.8653           7.0894           18.2577            18.4624
  game_type        y30   410148         0.8210          0.8235   0.0006   -4.1920     1.000          4.0790           4.3731            9.4843            10.0365         0.8013          0.7828   25.8094          8.2384           8.4763           18.2577            18.4624
  game_type        y25   410148         0.7101          0.7067   0.0006    6.0037     0.005          4.5100           4.8649            9.4843            10.0365         0.6404          0.6255   23.0287          9.6523           9.8999           18.2577            18.4624
  game_type      y23.8   410148         0.6844          0.6797   0.0006    8.3736     0.005          4.6203           4.9898            9.4843            10.0365         0.6043          0.5902   22.4783         10.0020          10.2510           18.2577            18.4624
  game_type        y20   410148         0.6018          0.5932   0.0005   16.2514     0.005          5.0130           5.4282            9.4843            10.0365         0.4942          0.4829   20.4331         11.1480          11.3984           18.2577            18.4624
  game_type        y15   410148         0.4796          0.4677   0.0005   25.2822     0.005          5.7045           6.1753            9.4843            10.0365         0.3563          0.3487   17.8322         12.7748          13.0202           18.2577            18.4624
  game_type        y10   410148         0.3268          0.3163   0.0003   30.3758     0.005          6.7208           7.2345            9.4843            10.0365         0.2231          0.2188   14.3487         14.5840          14.8178           18.2577            18.4624
  game_type         y5   410148         0.1421          0.1373   0.0002   25.8013     0.005          8.1666           8.7065            9.4843            10.0365         0.0926          0.0911   10.4476         16.6254          16.8432           18.2577            18.4624
